Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-06-01,00:00:00,2025-06-01 00:00:00,Seed history,,703.0,7.49,66.0,7.64,2.29,,,,90.61166429587483,0.14999999999999947,1609.8700000000001,2.43,,batch seed
2025-06-01,01:00:00,2025-06-01 01:00:00,Seed history,,697.0,7.52,65.0,7.61,2.29,,,,90.67431850789096,0.09000000000000075,1596.13,2.43,,batch seed
2025-06-01,02:00:00,2025-06-01 02:00:00,Seed history,,705.0,7.55,68.0,7.6,2.29,,,,90.35460992907801,0.04999999999999982,1614.45,2.43,,batch seed
2025-06-01,03:00:00,2025-06-01 03:00:00,Predicted,,692.0,7.58,62.0,7.57,2.29,2.43,2.43,2.43,91.04046242774567,-0.009999999999999787,1584.68,,2.395313024520874,batch seed
2025-06-01,04:00:00,2025-06-01 04:00:00,Predicted,,690.0,7.6,64.0,7.61,2.29,2.395313024520874,2.43,2.43,90.72463768115942,0.010000000000000675,1580.1000000000001,,2.3582143783569336,batch seed
2025-06-01,05:00:00,2025-06-01 05:00:00,Predicted,,681.0,7.63,63.0,7.59,2.29,2.3582143783569336,2.395313024520874,2.43,90.7488986784141,-0.040000000000000036,1559.49,,2.2984213829040527,batch seed
2025-06-01,06:00:00,2025-06-01 06:00:00,Predicted,,683.0,7.65,60.0,7.55,2.29,2.2984213829040527,2.3582143783569336,2.395313024520874,91.21522693997072,-0.10000000000000053,1564.07,,2.3452892303466797,batch seed
2025-06-01,07:00:00,2025-06-01 07:00:00,Predicted,,940.0,7.95,227.0,7.91,2.33,2.3452892303466797,2.2984213829040527,2.3582143783569336,75.85106382978724,-0.040000000000000036,2190.2000000000003,,4.100783348083496,batch seed
2025-06-01,08:00:00,2025-06-01 08:00:00,Predicted,,937.0,7.92,221.0,7.67,2.29,4.100783348083496,2.3452892303466797,2.2984213829040527,76.41408751334045,-0.25,2145.73,,4.168397903442383,batch seed
2025-06-01,09:00:00,2025-06-01 09:00:00,Predicted,,921.0,7.96,209.0,7.69,2.29,4.168397903442383,4.100783348083496,2.3452892303466797,77.30727470141152,-0.2699999999999996,2109.09,,3.9284021854400635,batch seed
2025-06-01,10:00:00,2025-06-01 10:00:00,Predicted,,873.0,7.93,192.0,7.71,2.29,3.9284021854400635,4.168397903442383,4.100783348083496,78.00687285223368,-0.21999999999999975,1999.17,,3.848109006881714,batch seed
2025-06-01,11:00:00,2025-06-01 11:00:00,Predicted,,858.0,7.9,173.0,7.78,2.33,3.848109006881714,3.9284021854400635,4.168397903442383,79.83682983682984,-0.1200000000000001,1999.14,,3.287647008895874,batch seed
2025-06-01,12:00:00,2025-06-01 12:00:00,Predicted,,797.0,7.79,160.0,7.86,2.37,3.287647008895874,3.848109006881714,3.9284021854400635,79.92471769134254,0.07000000000000028,1888.89,,3.2485289573669434,batch seed
2025-06-01,13:00:00,2025-06-01 13:00:00,Predicted,,765.0,7.83,145.0,7.95,2.42,3.2485289573669434,3.287647008895874,3.848109006881714,81.04575163398692,0.1200000000000001,1851.3,,3.1742560863494873,batch seed
2025-06-01,14:00:00,2025-06-01 14:00:00,Predicted,,747.0,7.88,129.0,7.91,2.42,3.1742560863494873,3.2485289573669434,3.287647008895874,82.73092369477911,0.03000000000000025,1807.74,,2.9228806495666504,batch seed
2025-06-01,15:00:00,2025-06-01 15:00:00,Predicted,,728.0,7.81,117.0,7.85,2.46,2.9228806495666504,3.1742560863494873,3.2485289573669434,83.92857142857143,0.040000000000000036,1790.8799999999999,,2.6546547412872314,batch seed
2025-06-01,16:00:00,2025-06-01 16:00:00,Predicted,,725.0,7.79,110.0,7.88,2.46,2.6546547412872314,2.9228806495666504,3.1742560863494873,84.82758620689656,0.08999999999999986,1783.5,,2.463437080383301,batch seed
2025-06-01,17:00:00,2025-06-01 17:00:00,Predicted,,759.0,7.8,99.0,7.73,2.46,2.463437080383301,2.6546547412872314,2.9228806495666504,86.95652173913044,-0.0699999999999994,1867.1399999999999,,2.436544418334961,batch seed
2025-06-01,18:00:00,2025-06-01 18:00:00,Predicted,,774.0,7.88,95.0,7.71,2.46,2.436544418334961,2.463437080383301,2.6546547412872314,87.72609819121448,-0.16999999999999993,1904.04,,2.4114649295806885,batch seed
2025-06-01,19:00:00,2025-06-01 19:00:00,Predicted,,734.0,7.34,107.0,7.63,2.37,2.4114649295806885,2.436544418334961,2.463437080383301,85.42234332425068,0.29000000000000004,1739.5800000000002,,2.401411533355713,batch seed
2025-06-01,20:00:00,2025-06-01 20:00:00,Predicted,,741.0,7.3,103.0,7.68,2.37,2.401411533355713,2.4114649295806885,2.436544418334961,86.09986504723346,0.3799999999999999,1756.17,,2.4159624576568604,batch seed
2025-06-01,21:00:00,2025-06-01 21:00:00,Predicted,,738.0,7.33,105.0,7.65,2.37,2.4159624576568604,2.401411533355713,2.4114649295806885,85.77235772357723,0.3200000000000003,1749.0600000000002,,2.3797292709350586,batch seed
2025-06-01,22:00:00,2025-06-01 22:00:00,Predicted,,724.0,7.38,89.0,7.67,2.33,2.3797292709350586,2.4159624576568604,2.401411533355713,87.70718232044199,0.29000000000000004,1686.92,,2.3461692333221436,batch seed
2025-06-01,23:00:00,2025-06-01 23:00:00,Predicted,,712.0,7.42,73.0,7.62,2.33,2.3461692333221436,2.3797292709350586,2.4159624576568604,89.74719101123596,0.20000000000000018,1658.96,,2.3693766593933105,batch seed
