Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
-1.1335845646481757,0.6792200900799078,1.4736142727612005,0.8994996425860984,0.275458559618497,-1.314773438685201,-1.3241498112962358,-1.3332530198193162,-2.7917361312616227,0.6564397934769113,-0.8752606195361291
-1.004613093275379,0.9676739574450691,1.3659152466951254,1.1316537427492255,0.17152070206250916,-1.3062960754155493,-1.3159781428478226,-1.3253706344606289,-2.46453237322417,0.7028024507572026,-0.7929004040519754
-0.9831178480465795,1.0500893481208322,1.2582162206290504,1.0155766926676644,0.0675828445065213,-1.2977103696421415,-1.3074971129900048,-1.3171953829490588,-2.2772174533195635,0.42462650707547533,-0.7944958959552749
-0.9938654706609792,0.8852585667693098,1.1289773893497603,0.9285189051064886,-0.14029287060545442,-1.2887953942321695,-1.2989076937686554,-1.3087106343811874,-2.1793041239465927,0.4709891643557584,-0.838125673741807
-0.9616226028177801,0.6792200900799078,1.2151366102026202,1.0445959551880546,-0.24163228172254175,-1.2698988461548015,-1.289988862496631,-1.3001174489238796,-2.1618418580607965,0.8882530798783554,-0.8327774412363733
-1.0153607158897786,0.6380123947420245,1.2797560258422653,1.1316537427492255,-0.3403732464007302,-1.2601294652938062,-1.2710841413756702,-1.291194706977317,-2.4122188829719766,1.0737037089995083,-0.8872383517587294
0.886968486858972,0.18472774602534078,2.1198084291576507,-0.6675405335150051,2.2983491123019095,-1.2502306155606917,-1.2613105351093084,-1.2722816966299682,-0.09042922145410806,-1.2907918122951874,1.8848480295893555
0.9084637320877715,-0.4745953793807486,1.7751715457462105,-0.7545983210761783,2.2983491123019095,1.9060826531940824,-1.251407403973577,-1.2625038048925619,0.06558278881683897,-0.6880772676514418,1.909726929862833
0.9586193042883036,-0.10372612133982424,1.8613307665990706,-0.8706753711577419,2.2983491123019095,1.9060826531940824,1.9062710181326303,-1.252596331492514,0.060591132829508725,-1.2907918122951874,1.9128640465794493
0.6469382484707116,-0.22734920735346692,1.6890123248933506,-1.2479257839228226,2.2983491123019095,1.961372459015866,1.9062710181326303,1.9064666501178769,-0.0686517108123191,-1.7544183850980675,1.5079181976338705
0.49288899099764893,-0.021310730664061233,1.4951540779744155,-2.0024266094529866,2.2983491123019095,2.0183542703712454,1.9615847376338529,1.9064666501178769,-0.091859065511512,-2.2875889438213823,1.288980540597891
-0.8648939992881826,1.1325047387965914,1.1289773893497603,0.9285189051064886,-0.7353371051134842,2.075864331393653,2.018591194486722,1.9618046232402127,-1.789051096596603,0.19281322067403117,-0.8579936520971237
-0.8899717853884486,1.0088816527829525,1.0212783632836853,0.26107586713750036,-0.8314796233527726,-1.2064016061627483,2.0761261294826117,2.0188360759353063,-1.7555232723744778,-0.7344399249317332,-0.8917901208622747
-0.9043019488743149,0.8440508714314302,1.5382336884008454,1.102634480228835,-0.8314796233527726,-1.1945738388920308,-1.2075594378644408,2.0763962384972814,-2.2980320768377465,0.7955277653177769,-0.9007166672022789
-0.9293797349745809,1.0500893481208322,1.4951540779744155,1.0155766926676644,-0.8314796233527726,-1.1945738388920308,-1.195726554905021,-1.208729139195622,-2.337262283657561,0.42462650707547533,-0.9163381232972863
-0.979535307175113,0.9676739574450691,1.4305346623347703,0.9575381676268788,-0.8314796233527726,-1.1945738388920308,-1.195726554905021,-1.1968910678261195,-2.4426036342339055,0.4246265070754712,-0.947581035487301
-1.0368559611185781,1.0500893481208322,1.3874550519083404,1.0155766926676644,-0.9276221415920611,-1.1945738388920308,-1.195726554905021,-1.1968910678261195,-2.6069840800618245,0.42462650707547533,-0.9991844251410467
-1.0476035837329778,1.091297043458712,1.3443754414819105,0.8994996425860984,-0.9276221415920611,-1.18223212283797,-1.195726554905021,-1.1968910678261195,-2.601452559884788,0.19281322067403117,-1.0057369718725238
-1.0261083385041785,1.1737124341344711,1.1935968049894052,1.0736152177084448,-0.9276221415920611,-1.18223212283797,-1.183379500871616,-1.1968910678261195,-2.358976750880986,0.3782638497951881,-0.9926318784095693
0.7006763615427102,0.3907662227147428,-0.16341092344314034,0.5512684923414104,2.0709850488981867,-1.18223212283797,-1.183379500871616,-1.1845385999320466,0.7854294453942763,0.42462650707547533,1.2737951514217922
